date,data,cols
10076,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10077,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10078,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10079,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10080,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10081,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10082,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10083,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10084,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10085,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10086,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10087,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10088,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10089,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10090,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10091,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10092,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10093,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10094,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10095,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10096,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10097,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10098,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10099,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10100,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10101,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10102,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10103,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10104,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10105,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10106,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10107,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10108,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10109,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10110,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10111,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10112,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10113,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10114,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10115,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10116,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10117,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10118,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10119,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10120,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10121,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10122,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10123,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10124,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10125,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10126,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10127,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10128,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10129,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10130,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10131,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10132,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10133,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10134,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10135,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10136,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10137,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10138,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10139,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10140,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10141,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10142,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10143,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10144,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10145,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10146,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10147,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10148,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10149,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10150,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10151,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10152,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10153,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10154,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10155,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10156,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10157,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10158,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10159,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10160,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10161,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10162,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10163,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10164,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10165,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10166,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10167,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10168,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10169,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10170,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10171,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10172,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10173,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10174,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10175,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
